getpwuid_r did not find a match for uid 501
Timestamp                       (process)[PID]    
2026-09-22 10:17:49.866957-0700  localhost nanotimekitcompaniond[7640]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x101d54000> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:49.867018-0700  localhost suggestd[7642]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x106d8c900> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:49.867156-0700  localhost financed[7668]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x106134400> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:49.867200-0700  localhost findmylocated[7643]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x101cb8000> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:49.866969-0700  localhost fitcored[7639]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x104918900> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:49.867265-0700  localhost callservicesd[7667]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x104824c00> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:49.867370-0700  localhost callservicesd[7667]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x104824900> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:49.867449-0700  localhost biomesyncd[7646]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x101ce8000> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:49.867584-0700  localhost deviceaccessd[7797]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x105cd8100> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:49.867837-0700  localhost apsd[7620]: [com.apple.apsd:courier] Opening stream onInterface: NonCellular, development
2026-09-22 10:17:49.867942-0700  localhost apsd[7620]: <APSConfiguration: 0x10507ae60> Calling configuration completion blocks, expiration date Tue Sep 22 12:20:19 2026 error: (null)
2026-09-22 10:17:49.868321-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSCourierConnectionManager: 0x105072ff0; development>: Connecting courier stream using configuration bag at https://init.sandbox.push.apple.com/bag and port TCP 5223
2026-09-22 10:17:49.868423-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSUserCourier 0x10507b2d0 development 0> _hasListeningTopics YES
2026-09-22 10:17:49.868433-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSUserCourier 0x10507b2d0 development 0> _hasListeningTopics YES
2026-09-22 10:17:49.868439-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSUserCourier 0x10507b2d0 development 0> is no longer in proxy mode.
2026-09-22 10:17:49.868445-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSUserCourier 0x10507b2d0 development 0> _hasListeningTopics YES
2026-09-22 10:17:49.868558-0700  localhost apsd[7620]: [com.apple.apsd:courier] APSUserCourier <APSCourierConnectionManager: 0x105072ff0; development> adjusting connection. Connected on 0 interfaces. Current link quality: wwan is good; wifi is good
2026-09-22 10:17:49.867606-0700  localhost fileproviderd[7744]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x101cec300> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:49.868075-0700  localhost fileproviderd[7744]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x101cec000> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:49.868183-0700  localhost ScreenTimeAgent[7732]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x105940000> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:49.868850-0700  localhost amsaccountsd[7582]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x103902600> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:49.869125-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSUserCourier 0x10507b2d0 development 0> _hasListeningTopics YES
2026-09-22 10:17:49.868517-0700  localhost storekitd[7656]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x104358700> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:49.868879-0700  localhost FamilyControlsAgent[7651]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x101928300> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:49.869502-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSCourierConnectionManager: 0x105072ff0; development> calling _connectStream with interface preference None
2026-09-22 10:17:49.868486-0700  localhost triald[7653]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x1028f8200> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:49.869518-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSCourierConnectionManager: 0x105072ff0; development> attempting to _connectStream. currently onInterface None consecutiveFailures 0 preference None shouldUseDualChannel NO. Connected on 0 interfaces.
2026-09-22 10:17:49.869708-0700  localhost remindd[7579]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x102150e00> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:49.869565-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSCourierConnectionManager: 0x105072ff0; development> _connectStream - caller is ensuring that we are connected. We are so there's nothing to do here. - Connected on 0 interfaces.
2026-09-22 10:17:49.867859-0700  localhost mobileassetd[7630]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x104248300> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:49.867718-0700  localhost homed[7688]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x101d60700> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:49.867579-0700  localhost adprivacyd[7645]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x1058a4000> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:49.869575-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSUserCourier 0x10507b2d0 development 0> _hasListeningTopics YES
2026-09-22 10:17:49.869581-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSUserCourier 0x10507b2d0 development 0> _hasListeningTopics YES
2026-09-22 10:17:49.869594-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSUserCourier 0x10507b2d0 development 0> is no longer in proxy mode.
2026-09-22 10:17:49.869790-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSUserCourier 0x10507b2d0 development 0> _hasListeningTopics YES
2026-09-22 10:17:49.870459-0700  localhost apsd[7620]: [com.apple.apsd:stream] APSNWTCPStream <APSNWTCPStream: 0x109407780> got config <APSConfiguration: 0x10507ae60>  -- opened? YES
2026-09-22 10:17:49.870635-0700  localhost apsd[7620]: <APSNetworkMonitor: 0x1058c9400> setDisableCostDrivenDualChannelAttempts: changing from NO to NO (got number 0)
2026-09-22 10:17:49.870903-0700  localhost apsd[7620]: <APSNetworkMonitor: 0x1058c9400> setPiggybackDualChannelAttempts: changing from 50 to 50 (got number 50)
2026-09-22 10:17:49.870999-0700  localhost jetpackassetd[7638]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x104104000> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:49.871397-0700  localhost apsd[7620]: <APSNetworkMonitor: 0x1058c9400> setCostDrivenDualChannelAttempts: changing from 100 to 100 (got number 100)
2026-09-22 10:17:49.871151-0700  localhost parsecd[7560]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x101cf8000> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:49.871407-0700  localhost apsd[7620]: <APSNetworkMonitor: 0x1058c9400> setDisableDualModePiggybackTimer: changing from NO to NO (got number (null))
2026-09-22 10:17:49.871743-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSCourierConnectionManager: 0x105072ff0; development>: keepAliveV2TimeDriftMaximum = 30
2026-09-22 10:17:49.871756-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSCourierConnectionManager: 0x105072ff0; development>: lastIPCachingPercentage = 0
2026-09-22 10:17:49.871763-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSCourierConnectionManager: 0x105072ff0; development>:  lastIPCachingTTLMinutes = 1440
2026-09-22 10:17:49.871773-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSCourierConnectionManager: 0x105072ff0; development>: minimumIntervalFallbackEnabled = YES
2026-09-22 10:17:49.871781-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSCourierConnectionManager: 0x105072ff0; development>:  delayedReconnectTLSIntervalTrigger = 50
2026-09-22 10:17:49.871796-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSCourierConnectionManager: 0x105072ff0; development>:  delayedReconnectTLSInterval = 120
2026-09-22 10:17:49.871875-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSCourierConnectionManager: 0x105072ff0; development>: connectionProbingEnabled = YES
2026-09-22 10:17:49.872293-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSUserCourier 0x10507b2d0 development 0> user courier processing updated APSConfig
2026-09-22 10:17:49.872302-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSUserCourier 0x10507b2d0 development 0>:  filterOptimizationsEnabled = YES
2026-09-22 10:17:49.872343-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSUserCourier 0x10507b2d0 development 0>: Identity provider has processed server bag update, user courier finished processing config
2026-09-22 10:17:49.872358-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSCourier 0x105072d20 development numCouriers: 1> user courier finished processing server bag (1/1)
2026-09-22 10:17:49.872375-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSCourier 0x105072d20 development numCouriers: 1> all couriers have finished processing server bag
2026-09-22 10:17:49.872420-0700  localhost apsd[7620]: [com.apple.apsd:stream] <APSNWTCPStream: 0x109407780>: Delegates have processed server bag update, checking if stream should connect
2026-09-22 10:17:49.872434-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSCourier 0x105072d20 development numCouriers: 1> checking if main user courier is ready to connect
2026-09-22 10:17:49.872441-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSUserCourier 0x10507b2d0 development 0> checking if identity provider has identity to connect
2026-09-22 10:17:49.872477-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSCourier 0x105072d20 development numCouriers: 1> user courier ready to connect? YES
2026-09-22 10:17:49.872488-0700  localhost apsd[7620]: [com.apple.apsd:stream] <APSNWTCPStream: 0x109407780>: we have an identity available, connect to server!
2026-09-22 10:17:49.872501-0700  localhost apsd[7620]: [com.apple.apsd:stream] <APSNWTCPStream: 0x109407780>: nagleEnabled is not available from config bag, default NO
2026-09-22 10:17:49.872555-0700  localhost apsd[7620]: [com.apple.apsd:stream] <APSNWTCPStream: 0x109407780> env isLoadBalanced, using server count 10 and hostname courier.sandbox.push.apple.com
2026-09-22 10:17:49.872568-0700  localhost apsd[7620]: [com.apple.apsd:stream] <APSNWTCPStream: 0x109407780> _connectToServerWithPeerName: courier.sandbox.push.apple.com and port: 5223 forceWWANInterface? NO
2026-09-22 10:17:49.872619-0700  localhost apsd[7620]: [com.apple.apsd:stream] <APSNWTCPStream: 0x109407780> Set nw_tcp_options_set_no_delay = YES
2026-09-22 10:17:49.872718-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSCourierConnectionManager: 0x105072ff0; development>: Connecting to courier 10-courier.sandbox.push.apple.com with connection: <APSCourierConnection: 0x1058d0780> onInterface: NonCellular
2026-09-22 10:17:49.872785-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] [C31194 147CC0A8-865D-4E31-87D4-D1E4FAF47240 Hostname#c7e48475:5223 tcp, tls, url: https://10-courier.sandbox.push.apple.com:5223, attribution: developer, context: Default Network Context (private), proc: 11D8A9C5-5D87-3935-B0D5-9C73E5BC7873, delegated upid: 0, traffic class: 300, prefer no proxy, prohibited subtypes: companion] start
2026-09-22 10:17:49.872825-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] [C31194 Hostname#c7e48475:5223 initial parent-flow ((null))] event: path:start @0.000s
2026-09-22 10:17:49.872876-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] [C31194 Hostname#c7e48475:5223 waiting parent-flow (satisfied (Path is satisfied), interface: en0)] event: path:satisfied @0.000s, uuid: 9BA92578-F97E-4188-8EE1-800B628AF025
2026-09-22 10:17:49.872113-0700  localhost akd[7690]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x101d38100> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:49.872276-0700  localhost wcd[7567]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x1038e8100> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:49.872367-0700  localhost icloudmailagent[7657]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x105d0c300> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:49.873044-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] [C31194 Hostname#c7e48475:5223 in_progress parent-flow (satisfied (Path is satisfied), interface: en0)] event: flow:start_connect @0.000s
2026-09-22 10:17:49.873316-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C31194] reporting state preparing
2026-09-22 10:17:49.873459-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] [C31194 Hostname#c7e48475:5223 in_progress parent-flow (satisfied (Path is satisfied), interface: en0)] event: flow:start_child @0.000s
2026-09-22 10:17:49.873478-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] [C31194.1 Hostname#c7e48475:5223 initial path ((null))] event: path:start @0.000s
2026-09-22 10:17:49.873507-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] [C31194.1 Hostname#c7e48475:5223 waiting path (satisfied (Path is satisfied), interface: en0)] event: path:satisfied @0.000s, uuid: 9BA92578-F97E-4188-8EE1-800B628AF025
2026-09-22 10:17:49.873729-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] [C31194.1 Hostname#c7e48475:5223 in_progress resolver (satisfied (Path is satisfied), interface: en0)] event: resolver:start_dns @0.000s
2026-09-22 10:17:49.872317-0700  localhost dataaccessd[7675]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x105514f00> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:49.875094-0700  localhost dataaccessd[7675]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x105514b00> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:49.875137-0700  localhost dataaccessd[7675]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x105514600> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:49.874655-0700  localhost wcd[7567]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x1038e8300> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:49.875133-0700  localhost appleaccountd[7654]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x103958200> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:49.875117-0700  localhost familycircled[7655]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x1060c0200> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:49.875116-0700  localhost remindd[7579]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x102150c00> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:49.876223-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] nw_endpoint_resolver_update [C31194.1 Hostname#c7e48475:5223 in_progress resolver (satisfied (Path is satisfied), interface: en0)] Adding endpoint handler for IPv4#61584eab:5223
2026-09-22 10:17:49.876491-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] nw_endpoint_resolver_update [C31194.1 Hostname#c7e48475:5223 in_progress resolver (satisfied (Path is satisfied), interface: en0)] Adding endpoint handler for IPv4#53842b30:5223
